           1           1 -3.985301254108120E-015 -0.154730445773709     
           2           1  1.599092904727638E-015 -1.114673344966465E-015
           3           1  0.993093926394342       0.000000000000000E+000
           4           1  2.590899118752727E-015  2.137329942526949E-015
           5           1  8.554922509889598E-017 -1.042091750477880E-016
           6           1  2.367833217843100E-016  4.835212915835812E-016
           7           1  6.498309903821100E-016  1.595406164117898E-002
           8           1 -3.232089662788008E-016  3.010216970556637E-016
           9           1  4.935204251746564E-017  1.533272805159510E-016
          10           1 -3.917227787626201E-014  3.423601212570970E-014
          11           1  2.731263081017787E-016  6.870818973656192E-003
          12           1 -2.178283713682129E-013 -2.513667964206551E-013
          13           1  6.870818973656388E-003 -1.624577475955275E-016
          14           1 -2.950646996815011E-017  1.247936739352397E-017
          15           1 -1.363058657329748E-003  3.788625650757178E-016
          16           1  3.984416743991470E-015 -3.520075052185239E-015
          17           1  1.064298621581705E-016  1.363058657329694E-003
          18           1 -5.137187566436863E-017  3.747681773523101E-017
          19           1  1.602246089820495E-002  0.153898640657079     
          20           1 -1.449117399215672E-015  1.675796155536072E-015
          21           1 -0.987755218778398       0.102835667048771     
          22           1 -2.213347841510415E-015 -1.567774025522856E-015
          23           1 -3.057251822239664E-016  4.505462959062427E-017
          24           1 -1.249200888910831E-016 -4.818521168932646E-016
          25           1 -1.652055789894461E-003 -1.586829526186172E-002
          26           1  3.074587897540244E-016 -2.849762583740947E-016
          27           1  3.688353104226918E-016 -1.156650135919091E-016
          28           1  3.517494921019669E-014 -3.976689438785534E-014
          29           1 -7.114787771311204E-004 -6.833882594721525E-003
          30           1  2.422807395563515E-013  2.258664293780996E-013
          31           1 -6.833882594721715E-003  7.114787771313642E-004
          32           1  1.312331260899657E-016 -8.169067007129506E-017
          33           1  1.355731080912889E-003 -1.411458096034672E-004
          34           1 -3.577355396893203E-015  4.138057992804813E-015
          35           1 -1.411458096036234E-004 -1.355731080912381E-003
          36           1  3.175799909602133E-017 -1.504260137964169E-017
           1           2 -4.064849376634515E-014 -3.974103791753865E-014
           2           2  3.588250819757110E-016  6.870818973655540E-003
           3           2  2.168313917140666E-013 -2.480439127253840E-013
           4           2 -6.870818973657290E-003 -1.024994327808625E-015
           5           2 -2.165846950104744E-017  2.595470090124076E-017
           6           2 -1.363058657329840E-003 -8.030406688545767E-017
           7           2  4.304922788736104E-015  4.143464646683002E-015
           8           2  6.936051842314002E-019 -1.363058657329873E-003
           9           2 -2.792111638510708E-017  2.416633591333560E-017
          10           2 -1.430368024370532E-016 -0.154730445773725     
          11           2  1.454129912604866E-015  1.885645550459309E-015
          12           2  0.993093926394369       0.000000000000000E+000
          13           2  2.544117884822521E-015 -2.054276398399963E-015
          14           2 -8.102508040244739E-017 -1.591922891052208E-016
          15           2 -4.781636950991163E-016  4.817505254403248E-016
          16           2  2.342844177848285E-016  1.595406164118079E-002
          17           2  2.349964497468706E-016  2.486773743830382E-016
          18           2 -9.162018975354512E-017  1.973271308868568E-016
          19           2  4.283919111903921E-014  3.812308354766269E-014
          20           2 -7.114787771319582E-004 -6.833882594722208E-003
          21           2 -1.898545139188802E-013  2.742021426463162E-013
          22           2  6.833882594722433E-003 -7.114787771309118E-004
          23           2  2.967782706438698E-016  2.825789943850172E-017
          24           2  1.355731080912678E-003 -1.411458096033470E-004
          25           2 -4.423329837104219E-015 -3.862847611575718E-015
          26           2  1.411458096034521E-004  1.355731080912854E-003
          27           2 -1.128588700515147E-017  7.508559498415114E-018
          28           2  1.602246089820277E-002  0.153898640657093     
          29           2 -1.589580837954821E-015 -1.824215152047542E-015
          30           2 -0.987755218778427       0.102835667048780     
          31           2 -2.360106364635307E-015  2.288287126192509E-015
          32           2 -1.752890248083750E-016  2.225548422489567E-016
          33           2  3.741020551708712E-016 -5.455100713546442E-016
          34           2 -1.652055789893463E-003 -1.586829526186326E-002
          35           2 -3.301438537264258E-016 -3.190022838020797E-016
          36           2  1.573572248493349E-016 -9.860392067995953E-017
