   0.0000000       0.41889917E-002 -0.24567649E-001 -0.25882969E-002  0.13837661E-001
  0.19619526      -0.26585535E-002 -0.27167131E-001 -0.78368516E-002  0.60292194E-002
  0.39119694       0.15526151E-001 -0.22996300E-001 -0.49724081E-002  0.36354508E-002
  0.59029598       0.13281216E-001 -0.20367910E-001 -0.12342661E-001  0.22640520E-001
  0.78371367       0.13660982E-001 -0.43748481E-002  0.44387178E-002  0.92971099E-002
  0.98176913       0.50435950E-002 -0.27468045E-001  0.50664156E-002  0.35572283E-001
   1.1766505       0.42836914E-002 -0.18628121E-001  0.35685554E-004  0.26949056E-001
   1.3739939       0.41385896E-002  0.36666993E-002 -0.14167783E-002  0.19542579E-001
   1.5695621       0.90066980E-002  0.29173951E-001  0.56161050E-002  0.24133298E-001
   1.7657574       0.17694561E-001  0.16623168E-001  0.30812521E-003  0.80405083E-002
