   0.0000000       0.28593538E-001  0.28620849E-001  0.87752535E-002 -0.23630623E-001
  0.19619526       0.21801837E-001  0.62386187E-002 -0.41689603E-002 -0.15900106E-001
  0.39119694       0.43240570E-002  0.17513737E-001  0.95080906E-002 -0.33531407E-001
  0.59029598      -0.24446602E-001 -0.26859997E-002 -0.19448361E-001 -0.20940528E-001
  0.78371367      -0.16925069E-001  0.14401710E-001  0.11122059E-002 -0.22969952E-001
  0.98176913      -0.16743099E-001 -0.38752254E-002  0.10302837E-001 -0.25044619E-001
   1.1766505      -0.18558576E-001  0.68185989E-002 -0.16309391E-001 -0.14953219E-001
   1.3739939      -0.34954959E-001 -0.22721987E-002 -0.43978899E-003 -0.20481310E-001
   1.5695621      -0.29714667E-001  0.51326954E-002 -0.78476072E-002 -0.13661771E-001
   1.7657574      -0.17352708E-001  0.52669187E-004  0.10062294E-004 -0.11910720E-001
