   0.0000000       0.20248788E-001  0.11673925E-001 -0.23552135E-002  0.23630623E-001
  0.19619526       0.21934370E-001  0.25077351E-002 -0.71698258E-002  0.15900106E-001
  0.39119694       0.17975970E-001  0.18527960E-001  0.78046668E-002  0.33531407E-001
  0.59029598       0.15072939E-001 -0.15663633E-002 -0.13726775E-001  0.20940528E-001
  0.78371367       0.59094728E-002  0.15293471E-001 -0.30929494E-002  0.22969952E-001
  0.98176913       0.13127298E-001  0.65371606E-002  0.13518217E-002  0.25044619E-001
   1.1766505       0.13479209E-001 -0.23508735E-004 -0.15050498E-001  0.14953219E-001
   1.3739939      -0.46018250E-002 -0.19393257E-001 -0.92428744E-002  0.20481310E-001
   1.5695621      -0.27700293E-001  0.42253510E-002 -0.11150110E-001  0.13661771E-001
   1.7657574      -0.22363267E-001  0.15854946E-002 -0.76497016E-002  0.11910720E-001
