 -0.39239052        1.3052609        1.3085336     
 -0.19619526        1.2237409        1.2436544     
   0.0000000        1.1980559        1.2063924     
  0.19619526        1.1116371        1.1358350     
  0.39119694        1.1023588        1.1015801     
  0.59029598        1.0385552        1.0302033     
  0.78371367        1.0092494        1.0220898     
  0.98176913        1.0114020        1.0430040     
   1.1766505        1.0792581        1.0898486     
   1.3739939        1.1210860        1.1056849     
   1.5695621        1.1583377        1.1303601     
   1.7657574        1.2088246        1.1944053     
   1.9619526        1.2492599        1.2351784     
   2.1581479        1.2826973        1.2877405     
