   0.0000000      -0.54227794E-003 -0.25813740E-001 -0.21709498E-002 -0.13837661E-001
  0.19619526       0.26235379E-002 -0.22731220E-001 -0.10721365E-002 -0.60292194E-002
  0.39119694       0.81336207E-002  0.66580278E-002  0.42916877E-004 -0.36354508E-002
  0.59029598       0.96459612E-002  0.12047771E-001 -0.12063601E-001 -0.22640520E-001
  0.78371367       0.17275900E-002  0.24177606E-001 -0.40755969E-003 -0.92971099E-002
  0.98176913      -0.18574720E-002  0.45133356E-002  0.86569514E-002 -0.35572283E-001
   1.1766505       0.23511976E-002  0.21540092E-001 -0.54863019E-002 -0.26949056E-001
   1.3739939       0.43352634E-002  0.26063134E-001 -0.16065471E-002 -0.19542579E-001
   1.5695621      -0.21064437E-002  0.23418900E-001  0.15429122E-002 -0.24133298E-001
   1.7657574       0.53059498E-002  0.14736382E-001  0.21704903E-002 -0.80405083E-002
