   0.0000000       0.19192141E-002  0.53323999E-003 -0.55072012E-003  -1.0000000     
  0.19619526       0.18269217E-002  0.37340864E-003 -0.10074127E-002  -1.0000000     
  0.39119694       0.15628624E-002 -0.50047600E-004 -0.15768983E-002  -1.0000000     
  0.59029598       0.14985261E-002 -0.16003319E-002 -0.12594280E-002  -1.0000000     
  0.78371367       0.10439069E-002 -0.74680147E-003 -0.15398075E-003  -1.0000000     
  0.98176913       0.36024287E-004 -0.54274190E-003 -0.51432981E-003  -1.0000000     
   1.1766505       0.69533247E-003 -0.31542199E-003 -0.10788856E-003  -1.0000000     
   1.3739939       0.10282889E-002 -0.10109380E-002  0.72971791E-003  -1.0000000     
   1.5695621       0.57745539E-003 -0.20955504E-002  0.12516470E-002  -1.0000000     
   1.7657574       0.47400333E-003 -0.19974878E-002  0.10688594E-002  -1.0000000     
