 -0.39239052      -0.77059768E-003  0.41752360E-002 -0.43914381E-002  0.79351369     
 -0.19619526       0.23261564E-002 -0.38766516E-002 -0.54834139E-002  0.79515802     
   0.0000000      -0.72452545E-002  0.52454757E-002 -0.12367328E-003  0.85736745     
  0.19619526       0.48750975E-003  0.12293346E-001 -0.27665038E-002  0.85437257     
  0.39119694      -0.22942072E-002 -0.35010210E-002  0.86142168E-002  0.90619356     
  0.59029598      -0.25509944E-002  0.23910955E-002 -0.62531834E-003  0.95270685     
  0.78371367       0.75703727E-002 -0.92622375E-002 -0.18088392E-003   1.0003303     
  0.98176913       0.14714495E-001  0.14672366E-001 -0.89843823E-002   1.0466878     
   1.1766505       0.54505412E-002  0.15344825E-001  0.19313732E-002   1.1912247     
   1.3739939       0.84412583E-003  0.17506601E-001  0.19613016E-001   1.3209334     
   1.5695621      -0.47319839E-002 -0.26491473E-002  0.21266819E-001   1.4255800     
   1.7657574      -0.42103431E-002  0.24469117E-002  0.17745266E-001   1.5650816     
   1.9619526      -0.25637077E-002  0.81429819E-002  0.16120972E-001   1.6842131     
   2.1581479      -0.37162271E-002  0.10073995E-001 -0.83189515E-002   1.7805774     
