   0.0000000      -0.28886628E-002  0.66028780E-002  0.89126594E-003 -0.13837661E-001
  0.19619526       0.26452424E-002  0.81983603E-002  0.44501154E-002 -0.60292194E-002
  0.39119694      -0.57979627E-002  0.16278493E-001  0.29455492E-002 -0.36354508E-002
  0.59029598      -0.27227681E-002  0.16536311E-001  0.11030635E-002 -0.22640520E-001
  0.78371367      -0.60828996E-002  0.14126691E-001 -0.24535792E-002 -0.92971099E-002
  0.98176913      -0.34203150E-002  0.15772978E-001  0.19254260E-002 -0.35572283E-001
   1.1766505      -0.63995935E-003  0.20227310E-001 -0.30290417E-002 -0.26949056E-001
   1.3739939       0.88814896E-003  0.13969210E-001 -0.37667582E-003 -0.19542579E-001
   1.5695621      -0.47086800E-002  0.35849898E-002 -0.11569092E-002 -0.24133298E-001
   1.7657574      -0.27156874E-002  0.37994540E-002  0.13060506E-002 -0.80405083E-002
