 -0.39239052        0.0000000        0.0000000        0.0000000     
 -0.19619526        0.0000000        0.0000000        0.0000000     
   0.0000000        0.0000000        0.0000000        0.0000000     
  0.19619526        0.0000000        0.0000000        0.0000000     
  0.39119694        0.0000000        0.0000000        0.0000000     
  0.59029598        0.0000000        0.0000000        0.0000000     
  0.78371367        0.0000000        0.0000000        0.0000000     
  0.98176913        0.0000000        0.0000000        0.0000000     
   1.1766505        0.0000000        0.0000000        0.0000000     
   1.3739939        0.0000000        0.0000000        0.0000000     
   1.5695621        0.0000000        0.0000000        0.0000000     
   1.7657574        0.0000000        0.0000000        0.0000000     
   1.9619526        0.0000000        0.0000000        0.0000000     
   2.1581479        0.0000000        0.0000000        0.0000000     
