 -0.39239052       0.34244339E-002 -0.10722156E-001  0.34543812E-002  0.41633363E-016
 -0.19619526      -0.21473632E-002 -0.41751391E-002 -0.20156050E-002 -0.13877788E-016
   0.0000000       0.12770801E-004 -0.14842021E-001 -0.28673742E-002   0.0000000     
  0.19619526      -0.45062265E-002 -0.15000043E-001 -0.65306554E-002  0.13877788E-016
  0.39119694      -0.10210494E-001 -0.67365711E-002 -0.85165238E-002  0.13877788E-016
  0.59029598      -0.16647280E-002 -0.63933094E-002  0.42517841E-002  0.69388939E-017
  0.78371367      -0.13518205E-001 -0.18989144E-002 -0.62713153E-002   0.0000000     
  0.98176913      -0.73713831E-002 -0.15069169E-002 -0.71372564E-002   0.0000000     
   1.1766505      -0.75936542E-002 -0.45032636E-002 -0.76954304E-002  0.20816682E-016
   1.3739939       0.34022209E-002 -0.66746569E-002 -0.10300688E-001   0.0000000     
   1.5695621       0.69211461E-002 -0.20658338E-002 -0.44992113E-002  0.69388939E-017
   1.7657574       0.17802306E-002 -0.19812239E-002 -0.71025320E-002  0.69388939E-017
   1.9619526       0.61502133E-002 -0.70081806E-002 -0.67769155E-002  0.69388939E-017
   2.1581479       0.45524835E-002 -0.82623361E-002  0.46000333E-002   0.0000000     
