   0.0000000       0.28328097E-002 -0.26942054E-002 -0.46444427E-002  0.23630623E-001
  0.19619526       0.53081277E-002 -0.81717601E-003 -0.28594061E-002  0.15900106E-001
  0.39119694       0.88068681E-002  0.37086954E-002  0.68618038E-003  0.33531407E-001
  0.59029598       0.19389708E-001  0.39193936E-003  0.15510736E-002  0.20940528E-001
  0.78371367       0.11334089E-001  0.67011749E-003 -0.21175348E-002  0.22969952E-001
  0.98176913       0.14969492E-001  0.51809461E-002 -0.45860453E-002  0.25044619E-001
   1.1766505       0.16268683E-001 -0.37552197E-002  0.21716489E-002  0.14953219E-001
   1.3739939       0.18863488E-001 -0.65411834E-002 -0.34990625E-002  0.20481310E-001
   1.5695621       0.80622340E-002 -0.16035721E-002  0.68315393E-003  0.13661771E-001
   1.7657574       0.35014009E-002  0.51865531E-003 -0.26744559E-002  0.11910720E-001
