 -0.39239052       0.69736773       0.69463775     
 -0.19619526       0.67483347       0.67707253     
   0.0000000       0.64127613       0.64345075     
  0.19619526       0.61678928       0.62259786     
  0.39119694       0.58439566       0.59206026     
  0.59029598       0.54107504       0.53706747     
  0.78371367       0.50462440       0.51049128     
  0.98176913       0.48709497       0.49388949     
   1.1766505       0.44733773       0.45485997     
   1.3739939       0.40276916       0.41182488     
   1.5695621       0.37641766       0.38069472     
   1.7657574       0.34926949       0.35388598     
   1.9619526       0.31967539       0.32522358     
   2.1581479       0.30946083       0.30631474     
