 -0.39239052       0.30263227       0.30536225     
 -0.19619526       0.32516653       0.32292747     
   0.0000000       0.35872387       0.35654925     
  0.19619526       0.38321072       0.37740214     
  0.39119694       0.41560434       0.40793974     
  0.59029598       0.45892496       0.46293253     
  0.78371367       0.49537560       0.48950872     
  0.98176913       0.51290503       0.50611051     
   1.1766505       0.55266227       0.54514003     
   1.3739939       0.59723084       0.58817512     
   1.5695621       0.62358234       0.61930528     
   1.7657574       0.65073051       0.64611402     
   1.9619526       0.68032461       0.67477642     
   2.1581479       0.69053917       0.69368526     
