 -0.39239052       0.98468889E-002 -0.24901947E-001  0.11187224E-002   1.8202808     
 -0.19619526      -0.22248878E-002 -0.20704810E-001 -0.14430036E-001   1.6722373     
   0.0000000      -0.13603959E-001 -0.31654399E-001 -0.82128438E-002   1.5470809     
  0.19619526      -0.11145879E-001 -0.19697390E-001 -0.21431449E-001   1.3930995     
  0.39119694      -0.28531076E-001 -0.21289794E-001 -0.78354666E-002   1.2977454     
  0.59029598      -0.68721823E-002 -0.10326643E-001  0.89771994E-002   1.1160517     
  0.78371367      -0.19783867E-001 -0.12791111E-001 -0.12659515E-001   1.0310088     
  0.98176913      -0.77471149E-003  0.11785824E-001 -0.22617700E-001   1.0077182     
   1.1766505      -0.91412438E-002  0.46216599E-002 -0.12521884E-001  0.97788203     
   1.3739939       0.56873983E-002  0.12832034E-002 -0.42119087E-002  0.90583757     
   1.5695621       0.70765844E-002 -0.46637707E-002  0.67107354E-002  0.86311783     
   1.7657574       0.74549320E-003 -0.14327729E-002 -0.33258935E-002  0.83814826     
   1.9619526       0.79025185E-002 -0.62894849E-002 -0.20395107E-002  0.80022521     
   2.1581479       0.46131406E-002 -0.73703851E-002  0.32757912E-002  0.78986035     
