   0.0000000      -0.53529463E-003  0.10016471E-002  0.12287478E-002   1.0000000     
  0.19619526      -0.47450019E-003  0.11752790E-002  0.23351713E-002   1.0000000     
  0.39119694      -0.68022974E-003  0.18057185E-002  0.27712623E-002   1.0000000     
  0.59029598      -0.15029800E-002  0.22550964E-002  0.31023629E-002   1.0000000     
  0.78371367      -0.19305202E-002 -0.66252267E-005  0.32922415E-002   1.0000000     
  0.98176913      -0.11208716E-002 -0.10908891E-002  0.41008456E-002   1.0000000     
   1.1766505      -0.14198627E-002 -0.81303110E-003  0.36540407E-002   1.0000000     
   1.3739939      -0.72903425E-003  0.11438814E-002  0.15385202E-002   1.0000000     
   1.5695621      -0.87600345E-003  0.21648347E-002 -0.13960575E-003   1.0000000     
   1.7657574       0.17034947E-003  0.27267335E-002 -0.29650347E-003   1.0000000     
